Degree of Financial Leverage (DFL),Net Income to Total Assets,Continuous interest rate (after tax),Persistent EPS in the Last Four Seasons,Retained Earnings to Total Assets,Per Share Net profit before tax (Yuan ¥),Total income/Total expense,Net profit before tax/Paid-in capital,ROA(C) before interest and depreciation before interest,After-tax net Interest Rate,ROA(B) before interest and depreciation after tax,Pre-tax net Interest Rate,Borrowing dependency,ROA(A) before interest and % after tax,Total debt/Total net worth,Net worth/Assets,Equity to Liability,Debt ratio %,Interest Expense Ratio,Non-industry income and expenditure/revenue,Net Income to Stockholder's Equity,Interest Coverage Ratio (Interest expense to EBIT),Quick Ratio,Liability to Equity,Net Value Growth Rate,Net Value Per Share (A),Net Value Per Share (B),Net Value Per Share (C),Tax rate (A),Quick Assets/Current Liability,Operating Profit Per Share (Yuan ¥),Operating profit/Paid-in capital,Current Liability to Equity,Current Liabilities/Equity,Operating Profit Rate,Current Liability to Current Assets,Current Ratio,Operating profit per person,Current Liability to Assets,Working Capital to Total Assets,Operating Funds to Liability,Inventory/Working Capital,Cash/Current Liability,Cash flow rate,Working capitcal Turnover Rate,Gross Profit to Sales,Operating Gross Margin,Realized Sales Gross Margin,Cash/Total Assets,Cash Flow to Liability,Bankrupt?
0.02679124,0.82168044,0.781812361,0.229176515,0.948722828,0.182571364,0.002456893,0.18150969,0.506703066,0.80953482,0.559773007,0.797641655,0.369637181,0.575501526,0.001518343,0.958007074,0.090965706,0.041992926,0.630612594,0.303616855,0.84143534,0.565158794,0.035062952,0.275880323,0.000451749,0.193965699,0.193965699,0.193965699,0.074703917,0.037914374,0.106098852,0.106030257,0.327074803,0.327074803,0.999135476,0.006836854,0.042250102,0.402037493,0.029120802,0.904096894,0.358238876,0.277036532,0.070199693,0.470781644,0.594148677,0.618798384,0.618796754,0.618933683,0.390710303,0.45705489,0
0.026791157,0.823446703,0.781686466,0.233714664,0.940474019,0.187843639,0.002326944,0.186343413,0.516647979,0.809427668,0.567535735,0.797518117,0.369637181,0.579808112,0.002329038,0.940109442,0.064414179,0.059890558,0.630612252,0.303536853,0.841643255,0.565158396,0.014596619,0.276467901,0.000464251,0.20951498,0.20951498,0.20951498,0.070857374,0.015393995,0.113345819,0.113081571,0.328122895,0.328122895,0.999070538,0.016045,0.018282626,0.400556297,0.058652196,0.854807369,0.397987921,0.277097644,0.028112262,0.482630029,0.593993402,0.618378694,0.61837876,0.61837876,0.312573212,0.486448648,0
0.026800554,0.810710215,0.781602957,0.218492956,0.936567949,0.177374407,0.002279313,0.176193349,0.502413104,0.8093696,0.545532416,0.797465547,0.369637181,0.556094636,0.002374634,0.939172234,0.063420949,0.060827766,0.63065095,0.303572141,0.840904208,0.565202809,0.014220443,0.276501263,0.00047059,0.179343475,0.179343475,0.179343475,0.222188481,0.014886994,0.100561843,0.100566711,0.328293171,0.328293171,0.99900976,0.014435055,0.020312573,0.394936795,0.063532086,0.881995362,0.352944865,0.277168729,0.013287301,0.465655117,0.594010863,0.614510757,0.61451592,0.614472679,0.159930723,0.464542808,0
0.026799682,0.840467278,0.781713273,0.244965491,0.950193205,0.19710778,0.002446827,0.195181359,0.553502657,0.809444854,0.608490819,0.797538176,0.369798225,0.612134758,0.002826945,0.930283883,0.055295842,0.069716117,0.630641704,0.303512683,0.842747163,0.565198719,0.011554149,0.276829408,0.000580414,0.199233071,0.199233071,0.199233071,0.07328677,0.012187751,0.124826968,0.124839188,0.328725592,0.328725592,0.999098963,0.016428618,0.017856419,0.408821601,0.073635017,0.876734603,0.372702551,0.277218904,0.007416662,0.472306518,0.593981892,0.610263855,0.610263913,0.610263913,0.103359366,0.473929515,0
0.026881422,0.825548474,0.78182008,0.247140021,0.949615318,0.198011599,0.002911451,0.196885604,0.556915127,0.80955396,0.616521227,0.797651754,0.377810161,0.592400785,0.008049499,0.861414276,0.026540546,0.138585724,0.630896152,0.303517275,0.842618238,0.56555493,0.01373759,0.280616913,0.000490179,0.211916902,0.211916902,0.211916902,0.033707865,0.014323746,0.126048367,0.125881414,0.328218853,0.328218853,0.999191516,0.018240246,0.016082321,0.39757129,0.041039119,0.810666423,0.354458502,0.277068477,0.019204618,0.477599121,0.594000965,0.611401067,0.611402586,0.611402586,0.149926718,0.463896893,0
0.026808754,0.853997478,0.781911168,0.269830765,0.951702484,0.222414702,0.003410973,0.219719478,0.591722322,0.809631427,0.639381123,0.797780687,0.372125534,0.641463149,0.004030677,0.909635094,0.04227843,0.090364906,0.630690675,0.303693715,0.843921393,0.565240927,0.014745093,0.277701978,0.000506399,0.219670473,0.219670473,0.21979689,0.14090495,0.015331788,0.13769237,0.136832934,0.328139629,0.328139629,0.999214857,0.015711846,0.018668897,0.414825535,0.051517875,0.845090383,0.369815555,0.277111577,0.025529701,0.479504794,0.594005502,0.613261657,0.613261938,0.612743049,0.2496095,0.461657225,0
0.026926317,0.802391663,0.781619659,0.216791151,0.917401725,0.170821722,0.002250803,0.169783576,0.475649588,0.809362439,0.53557471,0.797404401,0.369790397,0.542248147,0.000511586,0.984400036,0.2167561,0.015599964,0.630786565,0.303642233,0.840356877,0.565729787,0.031880742,0.275150006,0.000500884,0.17829,0.17829,0.17829,0,0.033648968,0.093640583,0.093604964,0.326728531,0.326728531,0.99892518,0.007172118,0.04034184,0.390934172,0.019789464,0.850130741,0.327116112,0.277074285,0.038731305,0.456831316,0.594062519,0.630842207,0.63084651,0.63084651,0.147606681,0.493042199,0
0.026791157,0.858858229,0.781888712,0.25148908,0.952200326,0.203283874,0.002527319,0.202232109,0.570857505,0.80961346,0.622570801,0.79774043,0.369637181,0.638028783,0.002006219,0.946941984,0.072584203,0.053058016,0.630612252,0.303582292,0.843605335,0.565158396,0.021231785,0.276233801,0.000444487,0.1947242,0.1947242,0.1947242,0.097175828,0.021938656,0.127921179,0.127876301,0.327901099,0.327901099,0.999234384,0.011131007,0.026269497,0.418986454,0.053468063,0.907250171,0.426674358,0.277084937,0.032347426,0.49261468,0.594045922,0.626148651,0.626147682,0.625931478,0.328130058,0.483672407,0
0.026822777,0.838565259,0.781911028,0.277016167,0.954486133,0.223092566,0.002473602,0.221868637,0.559157607,0.809627,0.611060549,0.797742367,0.373389281,0.618839948,0.006093435,0.881730508,0.031663874,0.118269492,0.63073451,0.303748339,0.843332136,0.565304786,0.007773676,0.279198013,0.000502931,0.249336311,0.249336311,0.249336311,0.06174714,0.008525849,0.132236789,0.132216197,0.328806763,0.328806763,0.999156736,0.022429312,0.013062674,0.39653106,0.059710184,0.811766593,0.35234511,0.277303534,0.006372671,0.469511755,0.593993714,0.624811056,0.624814425,0.624836045,0.072123934,0.460699949,0
0.026791157,0.829331121,0.781669905,0.230878321,0.942229419,0.187316412,0.002506999,0.185559158,0.526592892,0.809404753,0.569944858,0.79751203,0.369637181,0.588148713,0.002458531,0.937479215,0.061707673,0.062520785,0.630612252,0.303550388,0.84200805,0.565158396,0.022509411,0.276561838,0.000462355,0.180017698,0.180017698,0.180017698,0.214394169,0.023198236,0.111228727,0.111192535,0.328219793,0.328219793,0.999058983,0.01228714,0.023829567,0.406413243,0.060887592,0.907411488,0.362802977,0.276996352,0.049112506,0.46961744,0.593993709,0.604650201,0.604649822,0.60454172,0.566713694,0.483303954,0
0.026791683,0.811437993,0.781691659,0.222274747,0.940112524,0.177148452,0.002303018,0.176065153,0.50631307,0.809430923,0.560736656,0.797522544,0.369637181,0.557893589,0.001173638,0.966472171,0.112262557,0.033527829,0.630613964,0.303631115,0.840853113,0.565160906,0.035182729,0.275630047,0.000486735,0.191900889,0.191900889,0.191900889,0.076121065,0.036483421,0.099584724,0.099614051,0.327220967,0.327220967,0.999029172,0.007402176,0.039128739,0.395434296,0.034995757,0.91876282,0.329060839,0.277016813,0.044649956,0.457163467,0.594146418,0.623506636,0.623509996,0.623509996,0.297833889,0.461610473,0
0.026811482,0.846659806,0.782201134,0.276543443,0.953206579,0.227837614,0.002572388,0.226634492,0.602008482,0.809837529,0.635312383,0.798118791,0.375329637,0.639991278,0.005732316,0.886053753,0.032982104,0.113946247,0.63069684,0.303420112,0.84386525,0.565253481,0.049930941,0.2789363,0.000472661,0.220850365,0.220850365,0.220850365,0.239700375,0.050291839,0.163260321,0.162554758,0.327235102,0.327235102,0.999628053,0.00547687,0.052261927,0.440786052,0.02453385,0.916080515,0.356976324,0.276997598,0.115023151,0.487723006,0.594212558,0.653504948,0.653504663,0.653504663,0.540973733,0.487207982,0
0.026844966,0.848356239,0.781934747,0.324004916,0.958573531,0.257964902,0.003499786,0.257054521,0.630380734,0.809635203,0.693559612,0.7977479,0.37838388,0.638901003,0.010078516,0.84469571,0.023300745,0.15530429,0.630849577,0.303467485,0.845139733,0.56540254,0.006545958,0.282088342,0.000523418,0.259955333,0.259955333,0.259955333,0.052130782,0.006686079,0.198925169,0.198902405,0.329461329,0.329461329,0.999295624,0.039023955,0.007422754,0.412383257,0.059126934,0.763117977,0.368051304,0.277269793,0.00475778,0.486409502,0.593928138,0.61580937,0.615813142,0.615813142,0.053325284,0.461111648,0
0.02680757,0.864142814,0.781827659,0.266805332,0.95520746,0.224147021,0.002513665,0.218166051,0.598108517,0.809556824,0.644574121,0.7976862,0.369637181,0.660270388,0.001433535,0.960032651,0.095322097,0.039967349,0.630672867,0.303504948,0.843708457,0.56523546,0.03545909,0.275818936,0.000591419,0.221061059,0.221061059,0.221061059,0.133920437,0.035809118,0.150394919,0.150365593,0.327503017,0.327503017,0.999226065,0.0071285,0.040580217,0.431989326,0.043347619,0.967485109,0.435397061,0.277045806,0.044815933,0.494070775,0.594051343,0.621889821,0.621888468,0.621888468,0.369323336,0.497442684,0
0.026837384,0.821403374,0.781778256,0.233052851,0.939701126,0.186864503,0.002637186,0.185581781,0.580851168,0.809517765,0.620482895,0.797617999,0.373275208,0.578772351,0.00428875,0.905674638,0.040406041,0.094325362,0.630836564,0.303506882,0.841775316,0.56536958,0.008653291,0.277889419,0.000487858,0.200033711,0.200033711,0.200033711,0.058811621,0.010218205,0.114078658,0.113944664,0.327952267,0.327952267,0.999168291,0.028302212,0.010318221,0.397152936,0.045693929,0.779377177,0.373129866,0.277002095,0.007329606,0.485059091,0.59395572,0.61229052,0.612289021,0.612289021,0.063636311,0.461957044,0
0.026793741,0.853569181,0.782016993,0.281365226,0.958957881,0.232733298,0.003092901,0.231113792,0.598644762,0.809741313,0.65110552,0.797899383,0.370659363,0.638464893,0.002222344,0.942316413,0.066865553,0.057683587,0.630621498,0.303571174,0.8433683,0.565170686,0.00985855,0.276390568,0.000484939,0.26172517,0.26172517,0.26172517,0.112460775,0.010216573,0.158944711,0.15892325,0.327826287,0.327826287,0.999372579,0.025308487,0.011560026,0.401313855,0.050175267,0.79117419,0.407947503,0.277106841,0.010870687,0.489492799,0.593967303,0.625838896,0.62583779,0.62583779,0.103540653,0.461130563,0
0.026800381,0.845207807,0.781787379,0.262739907,0.951715704,0.222038111,0.002785073,0.215571978,0.592356067,0.809513729,0.630815354,0.797645943,0.36993131,0.635739206,0.002339981,0.939867582,0.064162876,0.060132418,0.63064821,0.303613713,0.842914652,0.565201999,0.015835566,0.276476226,0.000669551,0.235514728,0.235514728,0.235514728,0.175321389,0.016082054,0.135982412,0.135961698,0.327855865,0.327855865,0.999140444,0.015801852,0.018562813,0.400262319,0.050550194,0.842555755,0.366490379,0.277078744,0.026103464,0.472521242,0.593981031,0.609891373,0.609896366,0.609896366,0.250469479,0.503183148,0
0.026791174,0.912361949,0.781971239,0.354353787,0.981743837,0.286133916,0.002842364,0.28474474,0.683274021,0.809687151,0.750414904,0.797796181,0.369637181,0.76166594,0.002059111,0.945762917,0.071058118,0.054237083,0.630612252,0.303511233,0.84666885,0.565158479,0.021743335,0.276272752,0.000553688,0.264674898,0.264674898,0.264674898,0.029456423,0.022403092,0.222701734,0.222670054,0.327987153,0.327987153,0.999315036,0.010841587,0.026959666,0.449073969,0.055868371,0.91978464,0.425382887,0.277086699,0.018294435,0.491432022,0.594009635,0.623705071,0.623704579,0.623697372,0.193834704,0.470152733,0
0.031267285,0.797408947,0.781574045,0.214900255,0.901173811,0.170445131,0.002262579,0.169346203,0.526397894,0.809318042,0.567696343,0.797390428,0.380475214,0.540340166,0.010491615,0.841702694,0.022792645,0.158297306,0.634475213,0.303499389,0.840185662,0.569234843,0.003434242,0.282387962,0.000639506,0.151405335,0.151405335,0.151405335,0,0.004291031,0.096246234,0.096234957,0.33199612,0.33199612,0.998981682,0.04523635,0.006368779,0.392675426,0.102711992,0.756830465,0.34803403,0.279543934,0.003378178,0.465353162,0.593922919,0.597279784,0.597284481,0.597284481,0.065549184,0.459683772,0
0.026809764,0.807021602,0.781603238,0.219627494,0.936081028,0.174587633,0.002267747,0.173554031,0.500950617,0.809344472,0.54954762,0.797423354,0.369637181,0.550970345,0.004178408,0.907337425,0.041177555,0.092662575,0.630676635,0.303521867,0.840788913,0.565245585,0.011258448,0.277809437,0.000461956,0.172854073,0.172854073,0.172854073,0.07581739,0.011861779,0.100480417,0.100387578,0.329921277,0.329921277,0.998998437,0.018037004,0.016263912,0.39420185,0.097266223,0.894748442,0.38330705,0.277195094,0.022015121,0.475820941,0.593999073,0.610336093,0.610335981,0.610335981,0.404631098,0.488724704,0
0.026791188,0.850038925,0.781748501,0.279568876,0.95941212,0.226707841,0.002525589,0.223949928,0.569200019,0.809480268,0.627656727,0.79757207,0.369637181,0.635521151,0.003972314,0.910511836,0.042727367,0.089488164,0.630612252,0.303529602,0.843641063,0.565158543,0.011849225,0.277660246,0.000509044,0.245754498,0.245754498,0.245754498,0.040591153,0.013622186,0.153896263,0.153858681,0.329797366,0.329797366,0.999119068,0.017949454,0.016343163,0.420411117,0.095514707,0.89325318,0.361444667,0.277112476,0.015558643,0.468314,0.593993284,0.611580289,0.611582756,0.611582756,0.280838742,0.462978586,0
0.026791157,0.855667595,0.781837063,0.25167817,0.951152214,0.20177751,0.002511075,0.200852123,0.597084776,0.80956099,0.655763156,0.797668354,0.369637181,0.632795464,0.001474571,0.959065211,0.093145027,0.040934789,0.630612252,0.303547971,0.84326495,0.565158396,0.027905007,0.275848807,0.000456865,0.201466436,0.201466436,0.201466436,0.064277761,0.033609773,0.128084032,0.12811243,0.327507922,0.327507922,0.999190823,0.00830559,0.034990842,0.414735081,0.043339049,0.932431963,0.399505296,0.277000995,0.04590381,0.482146901,0.594047725,0.620316186,0.620317387,0.62031018,0.378214444,0.457945592,0
0.026793168,0.824716819,0.78172001,0.228892881,0.941174914,0.182345409,0.002363445,0.180951663,0.522790426,0.809456832,0.580973286,0.797539421,0.369827303,0.588857392,0.001705286,0.953653596,0.082768503,0.046346404,0.630618759,0.303542412,0.841627021,0.565167969,0.021271087,0.276015824,0.000579041,0.187476297,0.187476297,0.187476297,0,0.021554154,0.107401677,0.107357467,0.327661601,0.327661601,0.999085675,0.011756251,0.024892278,0.402580222,0.04731553,0.87995567,0.386393906,0.277066688,0.049703246,0.477939659,0.59403065,0.6180858,0.618090488,0.618090488,0.446683828,0.512025051,0
0.026791934,0.842543298,0.781767589,0.250827267,0.952492472,0.200346464,0.002383896,0.196772491,0.555647638,0.809500709,0.623159698,0.797571931,0.369637181,0.621892717,0.001157224,0.966895426,0.113521104,0.033104574,0.630614649,0.303492138,0.842481778,0.565162102,0.031872008,0.275618487,0.000579241,0.225864902,0.225864902,0.225864902,0,0.03269877,0.128246885,0.128218281,0.327278548,0.327278548,0.999136862,0.006756607,0.04273372,0.404898125,0.03698156,0.947490593,0.370222049,0.277113329,0.025911851,0.471477819,0.594055559,0.621985338,0.621989363,0.621989363,0.182518592,0.487810445,0
0.026810549,0.828774463,0.781862186,0.230594687,0.940857368,0.184529638,0.002733235,0.183598522,0.564715059,0.809571797,0.616628299,0.797713592,0.370308198,0.588857392,0.000903711,0.973486108,0.138700101,0.026513892,0.630685539,0.303510024,0.841718443,0.565249197,0.032621864,0.2754348,0.000475406,0.185875016,0.185875016,0.185875016,0.157809495,0.033257916,0.111473007,0.111428664,0.326839682,0.326839682,0.999246748,0.008786572,0.033123142,0.395581285,0.022827344,0.841023259,0.449229123,0.27697486,0.065513689,0.510475328,0.594040257,0.618172497,0.61817697,0.61817697,0.287099527,0.430580399,0
0.026791157,0.884578207,0.781933765,0.32863761,0.966920819,0.264216314,0.002946277,0.261993816,0.627212012,0.809650826,0.692114139,0.797753019,0.369637181,0.708733101,0.001775504,0.952051274,0.080106895,0.047948726,0.630612252,0.303539995,0.844960069,0.565158396,0.025352252,0.276066658,0.000575124,0.278032953,0.278032953,0.278032953,0.020042514,0.026034739,0.193713867,0.193398147,0.327825277,0.327825277,0.99926512,0.009068962,0.032115968,0.451923294,0.052194464,0.947566247,0.401825329,0.277093839,0.029246578,0.48210664,0.594046097,0.619411993,0.619416538,0.619416538,0.289671121,0.487856292,0
0.027011113,0.81036885,0.78160015,0.224449277,0.92696026,0.18061309,0.002355194,0.177897594,0.498951884,0.809339785,0.548583971,0.797419342,0.375459367,0.562091147,0.007834286,0.86340962,0.026981037,0.13659038,0.63129238,0.303519692,0.841280653,0.566026504,0.009753121,0.280460812,0.000669801,0.178205722,0.178205722,0.178205722,0.109424031,0.010010633,0.105691719,0.105663849,0.333108112,0.333108112,0.998996241,0.026771252,0.010919155,0.399787431,0.141484264,0.851568682,0.326261935,0.27708008,0.000449159,0.456515941,0.593954412,0.598327993,0.598329466,0.598343879,0.011990033,0.456708757,0
0.026708932,0.787343273,0.781538255,0.213198449,0.928522838,0.166377947,0.002143662,0.165394767,0.500901867,0.809231981,0.546496065,0.797288057,0.372247435,0.517335369,0.003060396,0.925960637,0.052004793,0.074039363,0.629866029,0.303412619,0.839506955,0.564733254,0.009677013,0.276998646,0.000438299,0.172601239,0.172601239,0.172601239,0,0.01131199,0.094047716,0.094044653,0.328286732,0.328286732,0.998937774,0.02110029,0.013892624,0.391409059,0.059784566,0.818991704,0.365054791,0.277146042,0.023141457,0.472210899,0.594016924,0.600403541,0.600405022,0.600405022,0.262231576,0.459532695,0
0.002439297,0.794481339,0.781562676,0.213292994,0.930885725,0.169842585,0.002219297,0.168856044,0.478672062,0.809305413,0.530595856,0.797379776,0.372958712,0.532435674,0.004583299,0.90132116,0.038520966,0.09867884,0.641031972,0.303526943,0.839938159,0.570425823,0.009542263,0.278103196,0.000443589,0.18941469,0.18941469,0.18941469,0,0.014325578,0.094617702,0.094573909,0.328735233,0.328735233,0.998959728,0.015111616,0.01940774,0.391838719,0.064471174,0.875524696,0.387617864,0.277168981,0.007356252,0.486786945,0.593934345,0.594698458,0.594697243,0.594697243,0.089841495,0.462686287,0
0.02688796,0.81929793,0.78172815,0.233052851,0.942286344,0.185885366,0.002640906,0.184925722,0.543167747,0.809455921,0.599336153,0.797553532,0.378669061,0.576700829,0.008811862,0.854702663,0.025150323,0.145297337,0.631058136,0.303455158,0.842163546,0.565581239,0.007647036,0.281170035,0.000460034,0.181829674,0.181829674,0.181829674,0.087863144,0.008152454,0.116440029,0.116444379,0.329976915,0.329976915,0.999139173,0.031808654,0.009158786,0.398407996,0.07327123,0.784424128,0.358504537,0.277152792,0.00437323,0.473739128,0.593951812,0.607034609,0.60703527,0.60703527,0.06064663,0.461030931,0
0.027084996,0.806059959,0.781607027,0.221707478,0.931625732,0.177299089,0.002353245,0.176072694,0.51538049,0.809346295,0.567910488,0.797433867,0.380694412,0.553041867,0.013345006,0.824077153,0.020133837,0.175922847,0.631576965,0.303487063,0.841190682,0.56625466,0.004232134,0.284457258,0.000466098,0.166533227,0.166533227,0.166533227,0.224212977,0.004271252,0.106424558,0.106013972,0.336782882,0.336782882,0.999023857,0.045359713,0.006350682,0.394405373,0.163656318,0.760172771,0.343221268,0.27965787,0.001023261,0.46234703,0.593921018,0.600506165,0.600505917,0.600505917,0.031581527,0.459012785,0
0.026817775,0.830900157,0.781836642,0.251394535,0.943716808,0.201852828,0.004470442,0.199457055,0.569443767,0.809559949,0.629905241,0.797657841,0.376454708,0.60384867,0.007057332,0.871118904,0.028790505,0.128881096,0.630755401,0.303546521,0.842909729,0.565282197,0.005218425,0.279897315,0.000522595,0.209894231,0.209894231,0.209894231,0.032088268,0.005395677,0.12669978,0.126711938,0.331012518,0.331012518,0.999182619,0.046950812,0.006126658,0.401132946,0.103378709,0.753277758,0.362152706,0.279265836,0.006751085,0.470790032,0.593918007,0.607984451,0.607986567,0.607986567,0.13184244,0.47052356,0
0.02679198,0.829585317,0.781739098,0.226812896,0.937050794,0.181366273,0.002509039,0.179541513,0.558523863,0.809469592,0.605706944,0.797565429,0.369637181,0.594581334,0.001344167,0.962239623,0.100486873,0.037760377,0.630614992,0.303504707,0.841834384,0.565162316,0.019774494,0.275753834,0.000510517,0.170578568,0.170578568,0.170578568,0.067719405,0.021383744,0.107401677,0.107357467,0.327370893,0.327370893,0.999125423,0.010438058,0.027983688,0.396282309,0.039364968,0.876022308,0.391503987,0.277127945,0.03028425,0.479732937,0.594019046,0.6114159,0.611416999,0.611416999,0.22688961,0.498363026,0
0.026809455,0.8129621,0.781705694,0.224543821,0.94007302,0.178278226,0.00250237,0.176773999,0.526739141,0.809425325,0.574334814,0.79751535,0.371439979,0.563726559,0.003384127,0.920246697,0.048162268,0.079753303,0.630760195,0.303559572,0.841122479,0.56524416,0.011570992,0.277233404,0.000548023,0.180607644,0.180607644,0.180607644,0.070756149,0.012150412,0.102434655,0.102415034,0.32832746,0.32832746,0.999057366,0.020744481,0.014132873,0.394461907,0.059366502,0.820569149,0.368206671,0.277104442,0.022648198,0.474594667,0.593998484,0.604413143,0.604411998,0.604411998,0.254861697,0.478114422,0
0.026791157,0.79879156,0.78157629,0.215940248,0.9426731,0.171273631,0.002238821,0.170281276,0.495344416,0.809318563,0.542373789,0.797393057,0.369637181,0.535542957,0.002122033,0.944432687,0.069382041,0.055567313,0.630612252,0.303512924,0.840203031,0.565158396,0.016859288,0.276317848,0.000447806,0.189920357,0.189920357,0.189920357,0.043121773,0.018380992,0.097386206,0.097407462,0.327939729,0.327939729,0.998977523,0.012072595,0.024248286,0.393116393,0.054104446,0.893326113,0.367136558,0.277139128,0.025017616,0.471301678,0.594016659,0.612324138,0.612325055,0.612325055,0.256770693,0.472123551,0
0.026863861,0.805806719,0.781578396,0.215562069,0.934845163,0.174813587,0.002264915,0.173833044,0.495588164,0.809355799,0.537716152,0.797453097,0.370979214,0.54857174,0.003305702,0.921607159,0.049027086,0.078392841,0.630920467,0.303547487,0.840663453,0.565482748,0.01659166,0.277176513,0.000455792,0.17133707,0.17133707,0.17133707,0.290312785,0.017972637,0.099584724,0.099557054,0.328319652,0.328319652,0.999011147,0.014692279,0.019958752,0.394699351,0.05952318,0.870724082,0.344421342,0.277050721,0.008624695,0.463160632,0.594017407,0.616324907,0.616324825,0.616324825,0.097308372,0.458554609,0
0.026844864,0.820480555,0.781648431,0.232201948,0.939518728,0.187542366,0.002516591,0.185792927,0.511431775,0.809386916,0.561700305,0.797479105,0.371985739,0.574956389,0.004180231,0.907307192,0.041165019,0.092692808,0.630806085,0.303513166,0.841699013,0.565402096,0.012583485,0.277810705,0.00050892,0.197547512,0.197041844,0.197547512,0.142322097,0.012949277,0.114730071,0.11467748,0.32900011,0.32900011,0.999049277,0.014013092,0.020920372,0.435777119,0.073306766,0.908491008,0.341829762,0.277245984,0.00209776,0.461914228,0.594003311,0.602232458,0.602235547,0.602235547,0.029105124,0.452877437,0
0.02664089,0.763910091,0.781540922,0.186536825,0.92078123,0.143104617,0.00207014,0.142093356,0.417930093,0.809285102,0.473044596,0.79735197,0.383776614,0.486535107,0.02295662,0.787677238,0.016012088,0.212322762,0.629934521,0.303521384,0.834847044,0.564323122,0.004802324,0.291428012,0.000360716,0.160380936,0.160380936,0.160380936,0,0.005030098,0.068642619,0.068624098,0.346609912,0.346609912,0.998939161,0.038493678,0.007528214,0.382080912,0.221224889,0.800901559,0.336003807,0.277804745,0.000257201,0.459837447,0.593920358,0.593533444,0.593536949,0.593551363,0.010722396,0.45909052,0
0.026628848,0.761471672,0.781533202,0.188427721,0.920065101,0.141974844,0.001935953,0.141165825,0.411738897,0.809275598,0.472723379,0.797338827,0.384586307,0.481410816,0.014423805,0.818514376,0.019399925,0.181485624,0.629849591,0.30349238,0.835932065,0.564244036,0.006291431,0.285239815,0.00039373,0.170030761,0.170030761,0.170030761,0,0.007450843,0.078983796,0.078997508,0.335275027,0.335275027,0.99894205,0.023919084,0.012240835,0.37692499,0.133936495,0.871583077,0.325847279,0.277366506,0.001168652,0.454410642,0.593933318,0.592554207,0.592556826,0.592535205,0.029537838,0.459291573,0
0.026802243,0.814477239,0.781597203,0.221045665,0.933604327,0.175265497,0.002374918,0.174315662,0.513723005,0.80933666,0.569998394,0.79741284,0.369637181,0.562091147,0.00135055,0.962058228,0.100108382,0.037941772,0.630649238,0.303533469,0.841029116,0.565210708,0.010799926,0.275758351,0.000462904,0.168513758,0.168513758,0.168513758,0.033302966,0.012404884,0.100236137,0.100192161,0.32747694,0.32747694,0.998984224,0.012564782,0.023309132,0.393840031,0.042834057,0.858011766,0.411099902,0.277293296,0.012912851,0.484851077,0.593944378,0.597347076,0.597349342,0.597349342,0.105166438,0.482335198,0
0.0267854,0.527263385,0.779592005,0.154391604,0.873295445,0.098892822,0.00195892,0.098868864,0.258665237,0.806645611,0.290218962,0.794536741,0.374062534,0.190580026,0.006436316,0.877800284,0.030544645,0.122199716,0.630586225,0.298535377,0.818822907,0.565130796,0.00129634,0.279446881,0.000298255,0.152290253,0.152290253,0.152290253,0,0.004123758,0.095513395,0.095526569,0.330086604,0.330086604,0.998971399,0.054743999,0.005216208,0.392539744,0.086880706,0.741461525,0.331980008,0.276118452,0.001337891,0.457104753,0.593899173,0.598325248,0.598329466,0.598329466,0.021977286,0.453044112,1
0.026666827,0.777941825,0.7813565,0.203082159,0.92849844,0.160955035,0.001928652,0.159965312,0.460098474,0.809107773,0.504791477,0.797176277,0.372295525,0.504361099,0.002647298,0.933730387,0.0581998,0.066269613,0.630188285,0.30333165,0.838961662,0.564486515,0.009298342,0.276699362,0.000430638,0.196325481,0.196325481,0.196325481,0,0.009935733,0.090790652,0.090763268,0.326857959,0.326857959,0.998883121,0.022240776,0.013174374,0.389441668,0.019949294,0.771590017,0.360716942,0.277208592,0.007721252,0.485054058,0.593954657,0.590935208,0.590935297,0.590935297,0.029658082,0.458054807,0
0.026768001,0.756295546,0.780510042,0.200813085,0.909076539,0.154628305,0.002006433,0.158065003,0.407302686,0.808328412,0.453236255,0.796337796,0.370711926,0.467346271,0.002820562,0.930435045,0.055400545,0.069564955,0.630535883,0.301778735,0.837630624,0.565045509,0.003234613,0.276824428,0.000428666,0.162319329,0.162319329,0.162319329,0,0.003348495,0.094699129,0.094696044,0.327786756,0.327786756,0.99892518,0.073402562,0.003819021,0.390809796,0.046522166,0.736228493,0.342800766,0.276830746,0.005346325,0.462539946,0.593854123,0.606085216,0.606083974,0.60629297,0.047249924,0.465365918,0
0.026788123,0.761567261,0.781404079,0.206769405,0.917732694,0.157641033,0.002070375,0.156519116,0.51538049,0.808992679,0.55077895,0.797060071,0.370133734,0.482010467,0.001015876,0.970523324,0.126188393,0.029476676,0.630596841,0.302979978,0.838263084,0.565143888,0.024615496,0.275516105,0.000390262,0.185327209,0.185327209,0.185327209,0,0.024970001,0.094861982,0.094858892,0.326670286,0.326670286,0.998954182,0.010064351,0.029003342,0.391431673,0.01681268,0.807467406,0.437368775,0.27706542,0.060363839,0.525972338,0.594004064,0.603048339,0.603049914,0.603071535,0.196260475,0.45668945,0
